model	metric	score	adjusted_score	Intercept	space_size_log	gini_user	gini_item	average_degree_user_log	average_degree_item_log	average_clustering_coef_dot_user_log	average_clustering_coef_dot_item_log	degree_assort_user	degree_assort_item	p_Intercept	p_space_size_log	p_gini_user	p_gini_item	p_average_degree_user_log	p_average_degree_item_log	p_average_clustering_coef_dot_user_log	p_average_clustering_coef_dot_item_log	p_degree_assort_user	p_degree_assort_item
AsymUserKNN	averagepopularity	0.8658603144824616	0.8585876809303059	74.51118522727273	-378.5547271753816	47.946943909731814	34.256747965916134	-131.58497226220888	164.18792704147359	152.37109399227182	35.09711856199573	107.61737315013127	-0.6481689799330308	0.0	0.0001520544010324513	0.4691472081187634	0.7258400565769161	0.003491084256514323	0.06871851791261269	1.5961862098496553e-09	0.4607822697909475	0.012923218695382288	0.8323262828463761
ALS	averagepopularity	0.9124285411283766	0.9076806909485897	57.758944886363636	-117.1507343246011	-15.904848703625433	0.05359918222092119	-25.940814396209248	95.06173038921042	101.06458928449456	18.875175272481357	47.198004400693804	-1.3684757678468658	0.0	0.024029038174984627	0.5955640004468877	0.9989758306585066	0.22323859225141407	0.02325146242238531	5.031969251883749e-12	0.372909131445911	0.03041091872393948	0.32565560639616786
BPR	averagepopularity	0.8497558579680735	0.8416100912314028	73.93889943181819	-363.64386426666124	-13.471223185047506	-14.74699277659846	-94.7550273562978	178.61736544096954	127.3344605294147	56.42929151291338	90.32136794156054	-0.8347178911246997	0.0	4.103716475260218e-05	0.7998397351716439	0.8734103768619147	0.014517349747004792	0.033611492796445895	1.5921136500491363e-12	0.18918512636889406	0.008935811879984556	0.7701746750984877
LightGCN	averagepopularity	0.882433447622951	0.8760593574338338	60.16347670454545	-205.268392144627	59.165435294225645	5.229041527606228	-101.43328051570415	140.74361949221742	118.16914336948177	38.15003608009937	60.47382474658309	-0.4701795154425348	0.0	0.0013557464112062163	0.15229680430213974	0.9369570570746149	0.0006334639135460512	0.011631754172583851	6.500399087160577e-22	0.18465714135533673	0.012960144846964254	0.8316604623444207
UltraGCN	averagepopularity	0.8487777383414814	0.8405789410226461	70.9928909090909	-321.26001062142484	30.319570365513428	-20.3314558870498	-114.34801789079313	192.28123892690365	125.65877843545597	59.86822841701634	92.23997207961568	0.07025756453005272	0.0	0.0002735960716329077	0.6239931216256533	0.8259708592602025	0.008316474013911833	0.01993823208801344	9.380266107875754e-12	0.17274583661221232	0.009340361090185993	0.9801199299953887
SGL	averagepopularity	0.8792415075302958	0.8726943603482035	44.76534375	-204.24746568225157	37.03992124727645	21.497021144887356	-75.66062674076248	90.36851137392404	86.00292922450429	21.367773754967715	45.43607448086996	-1.2132376926627813	0.0	0.0001821511272522229	0.2691744921083975	0.6419904498184464	0.0009110013996196883	0.02472832023652473	1.1181299535999509e-23	0.30413188677595726	0.009866805624809506	0.37913900899949393
XSimGCL	averagepopularity	0.90734452816476	0.9023210387279096	51.66286590909091	-210.49878533115236	40.619314221629324	-15.570908265171795	-99.50723932067285	153.87152480919002	104.14278454307332	43.5422270012144	48.89602346871388	-0.8635405406314902	0.0	4.601520175372261e-05	0.24111074470947136	0.7673907417391882	0.00010678465779398623	0.0008623253586356495	2.3010415889848065e-22	0.07634442930486915	0.02126476240665349	0.5982766925633816
AsymItemKNN	tailpercentage	0.1683350773784552	0.12324481048933533	0.05108181818181818	-1.0179409330504743	0.18030511940764898	0.8321703852826328	0.16482760355553355	-0.34395382621355225	0.013053535480396797	-0.33039156399260605	0.5116832753009666	0.010283817691692938	1.3104103643484312e-96	0.03847428854303558	0.6000055616036973	0.07485356890611403	0.4938016837504803	0.4418044983820145	0.8872952537145363	0.1597293233020769	0.0028664789292780855	0.5263512350727728
AsymUserKNN	tailpercentage	0.14437101167963862	0.09798148821648645	0.01563409090909091	-0.05190076554859416	-0.027110966504794137	-0.09502573489085696	0.004499596373319703	0.03566755243710577	-0.003590509389816485	0.008796320634573751	0.02837594933191276	-0.0017265550794996359	0.0	0.28103011964136004	0.48975902463694265	0.13983602443308776	0.8804391458220001	0.5007459861943533	0.7581856465173779	0.7293830562474912	0.13084162197859966	0.34685786111661776
ALS	tailpercentage	0.11808475319161094	0.07027007113573447	0.00023409090909090916	-0.0054888142601237	0.001983023196816564	0.0004022387319134932	-0.0019807717447354652	-0.002189597248813212	0.0007012898145623764	-0.00042212344507303317	-0.00024826673023011056	8.681946036205066e-05	5.173197684842886e-26	0.0945715825389612	0.43632002626646826	0.9477411827597305	0.3898468434138366	0.6751055315345769	0.3744654282690433	0.8661207975370685	0.8532643069751717	0.5631216644173423
BPR	tailpercentage	0.13120091741451678	0.0840973526960267	0.0010840909090909095	-0.011762783584583353	0.0002746694935699453	0.018233304114149793	-0.0027917363265920407	-0.01316579370536777	-0.0021678531620120526	-0.005325980039908673	0.0023858992325050633	-0.00029331385138080664	3.605360149470678e-129	0.12758154549176232	0.9620504497860325	0.06304890910603239	0.527993199093089	0.12869628598518912	0.1478708592172372	0.24076430741878285	0.3838237472890522	0.27633557005779685
LightGCN	tailpercentage	0.11339079250788087	0.06532161860770569	0.004301136363636364	-0.024960254932346902	0.011789963370434453	0.01564479280704783	0.003708079255308215	0.0034634414122338766	-0.003533443134394074	0.000804495797553895	0.006289684576151859	-0.0002908963653969316	0.0	0.23136990615451614	0.3843745097447985	0.4930384004039865	0.7382045579716474	0.866258838763055	0.4273201222355886	0.9351865817465891	0.44508673973421065	0.685621064985291
UltraGCN	tailpercentage	0.08075074874263799	0.030911933915431566	0.0015011363636363638	0.0005800723590648135	0.0023559171961327558	0.020347454717013956	0.0022249161413825953	-0.01819302742062981	-0.0018007180479029977	-0.009491482164998911	-0.0022202777114435426	-0.00021820264671203068	1.946394723082933e-135	0.9620965703658282	0.8074981424311146	0.13606862710046974	0.7289141859745245	0.1090671500427557	0.4342970362178231	0.11497849265069529	0.5083600609562211	0.5790913716458627
SGL	tailpercentage	0.16104821699515448	0.11556287936236165	0.011939204545454545	-0.035739763172498634	0.05789844493144483	0.055975225602096446	-0.010923356241811684	-0.017435959545866492	-0.013905343811535015	-0.023030055659000376	0.017380441487995203	-0.001186644515273007	0.0	0.43369279189334886	0.05379760608167452	0.24939943410933874	0.6592811016027302	0.6881411730017213	0.22497183963259437	0.2713086327429266	0.3356619306288763	0.4376961021892537
XSimGCL	tailpercentage	0.20588518875982698	0.1628307712829501	0.01032215909090909	-0.03785229621906644	0.025377606682260433	-0.0035642463630757917	0.003738520788238872	0.004194292627542326	-0.0010423844134756152	-0.006452249648727832	0.01155603116555793	-0.0013098844700213971	0.0	0.39525309753697224	0.40804630792396346	0.9384033436585638	0.8746651692249081	0.9220301231455599	0.9331152138091878	0.7536635266831287	0.530743250498289	0.3698521153942097
